NroPlano,NroCusteio,Idade,NroConveniada,NroSituacao,NroInscricao,SeqCliente,Inadimplente
9,0,41,55,1,1210990,0,1
9,0,60,22,6,185822,0,1
9,0,66,8,1,505933,0,0
11,1,33,9,7,1191665,0,1
9,0,68,55,1,468745,0,0
9,0,63,8,3,1103123,0,0
2,1,21,3,1,1035787,0,1
9,0,20,15,3,1071959,0,0
9,0,44,8,1,602745,0,1
2,1,12,3,1,662175,0,1
2,1,34,22,1,770865,0,0
9,0,40,8,1,1010379,0,0
9,0,29,126,1,1214440,0,0
2,1,40,8,1,575970,0,1
8,1,15,8,6,572696,0,1
3,0,55,19,1,425037,0,1
6,1,38,8,1,610190,0,1
9,0,39,8,1,1161547,0,1
9,0,68,22,6,206373,0,1
2,1,65,8,1,1208165,0,0
9,0,67,136,6,468638,0,1
2,1,37,19,1,532590,0,1
5,0,63,167,1,468205,0,1
2,1,37,22,1,556063,0,1
2,1,40,22,1,494471,0,1
2,1,30,8,1,723610,0,1
2,1,17,22,1,506536,0,1
9,0,63,22,1,198967,0,0
7,0,43,8,1,1156399,0,1
2,1,32,22,1,787235,0,0
2,1,36,412,1,767346,0,1
4,1,29,1,1,1097963,0,1
8,1,0,3,1,1249753,0,1
7,0,30,8,1,1070176,0,0
9,0,54,19,1,421393,0,0
2,1,15,22,1,722968,0,1
9,0,64,22,1,186792,0,1
9,0,70,3,1,278114,0,0
2,1,42,55,1,406313,0,0
2,1,24,55,1,1252642,0,1
7,0,51,19,1,278953,0,0
2,1,29,8,1,1092056,0,1
2,1,37,22,6,580864,0,1
11,0,71,417,3,1036840,0,1
9,0,34,126,1,1181151,0,0
3,0,38,55,1,807402,0,0
2,1,2,22,6,1201733,0,1
1,1,92,22,3,277171,0,1
9,0,55,8,1,425208,0,1
2,1,24,8,1,1242895,0,1
2,1,54,54,1,616195,0,1
2,1,81,412,6,524480,0,0
9,0,34,126,1,1086889,0,0
2,1,31,22,1,1015260,0,1
9,0,73,8,6,1145709,0,1
2,1,2,8,1,1215028,0,1
6,1,6,55,1,1098787,0,1
9,0,37,8,1,1118574,0,0
2,1,34,37,1,714450,0,1
9,0,68,22,6,113622,0,0
9,0,56,1,1,5225,0,0
2,1,25,8,1,1221775,0,1
9,0,53,55,1,1180022,0,0
3,0,63,417,1,1128836,0,1
8,1,36,197,1,1168431,0,1
2,1,18,22,1,577495,0,1
1,1,71,22,3,587440,0,1
2,1,32,8,1,686475,0,1
9,0,70,3,1,235109,0,0
1,1,81,3,3,491611,0,1
2,1,75,8,1,1097116,0,1
9,0,65,8,6,425690,0,1
1,1,82,41,3,277293,0,1
9,0,62,8,1,56525,0,0
5,0,72,417,3,540450,0,1
2,1,24,3,1,521378,0,1
2,1,9,55,1,718753,0,1
7,0,53,412,1,1220337,0,0
9,0,88,8,3,1212214,0,0
9,0,39,8,1,1088320,0,1
9,0,71,22,6,135517,0,1
9,0,87,417,6,607998,0,1
9,0,65,8,1,469907,0,1
2,1,5,197,1,1192037,0,1
9,0,71,22,6,112523,0,0
9,0,92,53,3,1197948,0,0
9,0,34,8,1,694004,0,1
2,1,65,22,1,1174598,0,1
8,1,48,22,6,775890,0,1
4,1,25,19,1,1223062,0,1
9,0,84,8,3,797111,0,0
2,1,27,3,1,1195714,0,1
2,1,29,22,1,1057579,0,1
9,0,81,3,3,1078195,0,0
1,0,98,412,3,425001,0,1
9,0,32,144,1,1130384,0,0
9,0,40,1,1,785169,0,0
9,0,68,8,6,647311,0,0
9,0,60,8,1,1021236,0,1
2,1,4,412,1,1186696,0,1
9,0,81,22,6,188523,0,1
7,0,54,412,1,56913,0,1
4,1,10,55,1,712506,0,1
2,1,41,22,1,504227,0,1
9,0,69,8,6,426877,0,0
2,1,38,22,1,456081,0,1
8,1,27,126,1,1082900,0,1
2,1,72,8,1,1102548,0,1
2,1,32,15,6,1042569,0,1
2,1,50,22,1,411867,0,1
9,0,67,8,6,652148,0,0
9,0,66,55,1,435813,0,0
7,0,46,8,1,732258,0,0
2,1,10,412,1,768296,0,1
9,0,70,8,6,483570,0,0
9,0,60,3,1,242582,0,1
2,1,25,8,1,1236279,0,0
2,1,69,22,6,1096947,0,1
2,1,95,22,6,589911,0,1
9,0,58,3,1,243820,0,0
9,0,49,8,1,1046429,0,0
2,1,37,15,6,646734,0,1
9,0,61,3,1,277337,0,1
9,0,57,55,1,694800,0,1
9,0,68,417,3,549510,0,1
2,1,12,22,1,652769,0,1
9,0,79,417,6,560194,0,1
9,0,89,417,6,554525,0,1
9,0,63,22,1,187872,0,0
9,0,79,3,6,221848,0,1
2,1,16,8,1,657059,0,1
1,0,77,22,6,133977,0,0
2,1,36,8,1,685555,0,1
9,0,38,8,1,607322,0,1
9,0,79,22,6,94110,0,0
7,0,37,8,1,1088197,0,0
42,1,36,22,1,783865,0,1
9,0,65,3,6,32153,0,0
3,0,31,126,1,1074026,0,0
8,1,77,8,1,454525,0,1
9,0,82,417,6,542170,0,0
9,0,46,8,1,1058755,0,1
2,1,5,22,1,1144552,0,1
9,0,81,22,6,128567,0,1
8,1,24,8,6,1252646,0,0
6,1,73,8,1,1090915,0,1
2,1,19,22,1,712888,0,1
2,1,26,37,1,1200398,0,0
9,0,77,8,3,758481,0,1
8,1,25,412,1,1229496,0,0
6,1,20,8,6,619983,0,1
9,0,61,55,1,191972,0,0
12,1,52,412,6,1233438,0,1
2,1,24,19,1,1185711,0,1
3,0,83,22,3,1015419,0,0
9,0,73,55,1,1042026,0,1
7,0,36,8,1,1079029,0,0
9,0,72,8,6,462237,0,0
9,0,60,8,1,661329,0,1
4,1,24,8,1,1248841,0,1
2,1,33,8,1,684114,0,1
2,1,41,9,1,495185,0,1
6,1,72,412,1,1090584,0,1
9,0,45,1,1,1013453,0,0
2,1,24,8,1,1247342,0,1
9,0,87,412,6,278321,0,0
9,0,59,3,1,278128,0,1
9,0,63,22,1,185823,0,1
3,0,62,15,6,329299,0,0
9,0,34,1,1,1079244,0,0
1,1,80,15,3,278700,0,1
42,1,37,9,1,1252190,0,1
2,1,33,8,1,1067342,0,1
9,0,56,8,1,770083,0,0
4,1,52,3,1,1065081,0,1
2,1,33,305,1,1158723,0,0
9,0,61,8,1,469707,0,1
4,1,1,126,1,1228060,0,1
2,1,19,22,1,1150782,0,1
9,0,71,8,6,468090,0,0
5,0,51,126,1,706482,0,0
6,1,74,15,1,1084203,0,1
2,1,16,22,1,620072,0,1
9,0,86,19,6,328230,0,0
9,0,64,8,1,694735,0,0
2,1,48,22,1,404925,0,0
2,1,37,8,1,636415,0,1
9,0,69,3,6,34006,0,1
9,0,81,412,6,20126,0,0
2,1,5,22,1,1138889,0,0
7,0,59,126,1,706714,0,0
2,1,12,3,1,661515,0,1
9,0,77,417,3,1040426,0,0
2,1,37,8,1,648295,0,1
9,0,59,8,1,531363,0,1
9,0,32,8,1,1157929,0,0
9,0,81,22,3,635166,0,1
4,1,8,8,1,1031878,0,1
5,0,58,8,1,1057381,0,1
8,1,40,412,1,677183,0,1
9,0,66,8,6,426138,0,1
2,1,21,19,1,1243319,0,1
9,0,34,3,1,1107404,0,0
2,1,5,22,1,1191073,0,1
7,0,67,126,6,790957,0,0
2,1,37,22,1,630159,0,1
2,1,44,55,1,1098371,0,1
2,1,22,8,1,1246915,0,1
7,0,35,126,1,1044112,0,1
9,0,63,55,1,425533,0,0
2,1,60,9,1,1175364,0,1
2,1,63,22,1,600966,0,1
9,0,56,8,1,645928,0,0
1,1,55,22,3,278252,0,0
2,1,39,22,1,602243,0,1
9,0,36,3,3,616065,0,0
9,0,63,8,1,469404,0,1
7,0,60,8,1,425717,0,1
9,0,68,8,1,595599,0,0
2,1,34,8,6,766977,0,1
9,0,79,3,6,224939,0,1
9,0,37,8,1,1000750,0,1
9,0,40,8,1,1008114,0,0
9,0,46,167,1,694360,0,0
2,1,83,8,1,1106077,0,1
9,0,67,22,1,112505,0,0
9,0,53,167,1,426727,0,1
9,0,81,417,3,787322,0,1
3,0,51,3,1,536369,0,0
9,0,87,8,3,483130,0,1
9,0,75,8,6,585310,0,0
2,1,27,8,1,1079208,0,1
2,1,14,55,1,617974,0,0
8,1,27,8,1,1103919,0,1
9,0,66,55,1,469096,0,0
2,1,29,8,1,1110413,0,0
2,1,45,22,1,721423,0,1
2,1,17,3,1,508110,0,1
2,1,5,19,1,1134974,0,1
2,1,64,8,1,1157790,0,1
2,1,80,22,1,1109098,0,1
9,0,87,22,3,1014907,0,1
2,1,37,8,6,691966,0,0
8,1,27,126,1,1096554,0,1
2,1,25,55,1,1224184,0,0
2,1,18,15,6,1247105,0,0
2,1,8,412,6,1011796,0,1
7,0,67,22,6,110381,0,1
9,0,33,1,1,1074473,0,0
2,1,33,3,1,1006465,0,1
2,1,40,19,1,1081620,0,1
9,0,79,417,6,599720,0,0
2,1,42,19,6,511278,0,1
2,1,53,3,1,520131,0,0
11,0,82,8,6,483266,0,0
2,1,47,8,1,544901,0,1
9,0,54,8,3,468498,0,0
9,0,50,185,1,1253876,0,0
5,0,63,22,1,278275,0,0
2,1,49,412,1,774942,0,1
5,0,35,126,1,1059543,0,0
7,0,59,55,1,788214,0,0
9,0,85,417,6,540646,0,0
9,0,55,3,1,22316,0,0
9,0,59,8,1,426466,0,1
9,0,59,8,1,689351,0,0
9,0,69,55,6,1057185,0,1
3,0,51,126,1,706445,0,1
9,0,68,8,6,420122,0,0
9,0,68,22,6,113300,0,1
7,0,73,197,6,1116358,0,0
2,1,4,8,1,1166437,0,0
2,1,1,22,1,1234850,0,1
9,0,88,22,3,277253,0,1
7,0,33,3,1,1067163,0,0
2,1,35,8,1,688381,0,1
2,1,24,22,1,1245699,0,1
9,0,66,8,6,468508,0,1
2,1,19,54,6,1071453,0,0
3,0,44,55,1,1005035,0,1
2,1,38,18,1,1148870,0,1
2,1,73,55,1,633555,0,1
2,1,37,22,1,648473,0,1
2,1,57,8,1,1008799,0,1
2,1,35,19,6,688025,0,1
9,0,60,8,1,1251665,0,0
9,0,76,3,6,21868,0,0
9,0,57,55,1,213409,0,1
9,0,83,417,6,543431,0,1
2,1,32,8,1,774017,0,0
9,0,58,8,1,426131,0,0
9,1,68,9,6,213412,0,1
4,1,25,126,1,1231116,0,1
7,0,55,412,1,1056444,0,1
2,1,73,22,1,647157,0,1
9,0,74,3,6,235137,0,0
9,0,31,1,1,1093230,0,0
9,0,62,3,1,243816,0,1
6,1,89,55,1,1118371,0,1
9,0,35,3,3,646732,0,1
9,0,45,19,1,279148,0,0
9,0,51,8,1,598026,0,1
2,1,29,417,1,1082732,0,1
9,0,78,8,6,640335,0,0
9,0,58,22,1,129652,0,1
9,0,86,22,6,78535,0,0
2,1,32,8,1,1047899,0,1
2,1,38,3,1,586216,0,1
2,1,25,3,1,600057,0,1
2,1,33,8,6,789830,0,1
8,1,72,1,1,769816,0,1
9,0,57,8,1,1145577,0,1
9,0,43,167,1,692164,0,1
9,0,32,8,1,1216218,0,0
9,0,53,8,1,497003,0,1
11,0,33,55,1,1234282,0,0
2,1,24,8,1,1251113,0,1
8,1,27,126,1,707104,0,1
9,0,83,126,3,1061451,0,0
9,0,78,417,3,632325,0,1
4,1,83,55,1,1097289,0,1
2,1,28,8,1,1183875,0,1
2,1,32,8,1,1014977,0,1
2,1,1,8,1,1231434,0,1
2,1,13,3,6,644206,0,1
2,1,15,89,6,1179317,0,0
2,1,27,8,1,1185611,0,1
2,1,1,22,1,1221522,0,1
9,0,57,22,1,189848,0,1
2,1,59,8,6,1003807,0,1
9,0,56,55,1,425831,0,0
5,0,54,15,1,199000,0,0
2,1,72,8,1,462430,0,1
2,1,36,8,1,718451,0,1
2,1,33,19,1,502285,0,1
9,0,64,8,6,469769,0,1
2,1,8,55,1,1020044,0,1
9,0,60,8,1,469467,0,0
2,1,32,8,1,1001582,0,1
9,0,35,8,1,1075770,0,0
9,0,81,3,6,240152,0,1
9,0,61,8,1,468489,0,1
9,0,61,8,1,1048426,0,1
9,0,39,151,1,1251501,0,1
2,1,29,22,1,767582,0,0
5,0,34,126,1,1234128,0,1
2,1,37,8,1,576941,0,1
7,0,40,126,1,1000037,0,0
9,0,50,167,1,468487,0,0
3,0,55,1,1,6510,0,0
2,1,64,8,6,631221,0,1
2,1,20,412,1,1067716,0,1
2,1,50,22,1,625537,0,1
2,1,12,19,6,663610,0,1
9,0,55,22,1,199002,0,1
2,1,27,8,1,1187247,0,1
2,1,27,22,1,1185440,0,1
4,1,42,412,6,1234082,0,1
2,1,23,3,1,1201543,0,1
9,0,70,19,6,278743,0,0
2,1,13,19,6,1222336,0,0
9,0,32,126,1,785071,0,0
2,1,37,3,1,599521,0,1
2,1,44,3,1,580165,0,1
9,0,66,22,1,174865,0,1
9,0,80,8,3,1145510,0,1
9,0,44,8,1,1029951,0,1
9,0,36,1,1,1251238,0,0
9,0,69,197,1,1117945,0,0
2,1,50,412,1,539927,0,1
9,0,51,412,1,1142211,0,0
4,1,32,22,1,1001938,0,1
7,0,38,8,1,1033907,0,1
2,1,64,8,1,530195,0,1
9,0,78,8,6,425391,0,1
9,0,60,8,1,1051505,0,0
2,1,80,8,1,1001528,0,0
9,0,59,55,1,483359,0,1
9,0,70,3,1,244114,0,0
2,1,26,3,1,406588,0,1
2,1,53,22,6,794827,0,1
2,1,33,22,1,787140,0,1
2,1,43,8,1,1127196,0,1
9,0,63,8,1,491885,0,0
2,1,35,22,1,638990,0,1
2,1,40,8,6,518288,0,1
2,1,8,22,1,1028730,0,1
2,1,24,15,6,1243032,0,0
9,0,60,8,1,425299,0,1
9,0,65,22,1,111323,0,0
2,1,27,8,1,1194534,0,1
9,0,55,1,1,3122,0,0
9,0,44,55,1,1016400,0,0
9,0,63,3,1,226835,0,1
2,1,35,3,1,679533,0,1
2,1,31,8,1,1066857,0,1
7,0,42,144,1,1098852,0,1
9,0,74,22,6,278614,0,0
2,1,34,167,1,768396,0,0
9,0,57,8,1,1015681,0,0
7,0,69,8,6,1074695,0,0
9,0,62,8,1,730474,0,0
9,0,77,22,6,113608,0,0
2,1,74,55,1,604987,0,1
9,0,75,136,1,468637,0,0
9,0,42,15,1,1217157,0,0
2,1,24,3,1,1198869,0,1
2,1,28,19,6,1164038,0,1
9,0,66,3,1,239949,0,1
3,0,35,3,1,717581,0,0
2,1,59,3,1,1052708,0,1
2,1,32,8,1,770298,0,1
11,0,38,8,1,1236299,0,0
2,1,35,22,1,1000129,0,1
9,0,77,22,6,97789,0,1
2,1,40,22,1,522621,0,1
7,1,33,126,7,1069429,0,1
9,0,61,3,1,40294,0,0
2,1,0,8,1,1245341,0,1
2,1,27,417,1,608262,0,1
3,0,79,8,6,469687,0,0
9,0,64,22,6,150289,0,0
2,1,20,22,1,605373,0,1
2,1,5,412,1,1111777,0,1
8,1,14,415,1,1210505,0,1
8,1,27,15,1,1187315,0,0
9,0,76,8,6,765013,0,0
9,0,69,8,6,1043626,0,1
2,1,27,19,1,1199394,0,1
2,1,70,8,1,620592,0,0
2,1,41,412,6,1161163,0,1
2,1,51,22,1,462891,0,1
2,1,35,3,1,757943,0,1
2,1,39,417,1,564551,0,1
9,0,52,415,3,1102768,0,0
2,1,28,22,1,1182122,0,0
9,0,44,8,1,691455,0,0
9,0,92,8,6,469760,0,1
9,0,63,8,1,425147,0,1
6,1,24,22,6,1244613,0,0
5,0,58,126,1,1083726,0,0
9,0,99,3,6,10888,0,0
9,0,71,3,3,425028,0,0
7,0,62,22,3,425096,0,1
9,0,73,197,6,1115235,0,0
3,0,68,8,1,425878,0,0
2,1,35,22,1,706673,0,0
7,0,33,197,1,1116984,0,0
2,1,62,3,1,1077512,0,0
5,0,71,19,6,536776,0,0
2,1,24,8,1,1248943,0,1
9,0,82,8,6,468309,0,0
9,0,57,8,1,426901,0,0
2,1,37,22,6,635437,0,1
9,0,52,126,1,1084076,0,1
9,0,72,8,6,786525,0,0
2,1,32,8,1,1109398,0,1
2,1,21,8,1,810612,0,1
9,0,84,417,6,549615,0,0
9,0,96,3,6,44668,0,0
9,0,71,8,6,690595,0,0
2,1,32,55,1,1046866,0,1
2,1,33,22,1,771123,0,1
9,0,61,15,6,1013485,0,0
9,0,58,415,1,56346,0,1
9,0,76,55,6,469549,0,0
1,1,63,1,17,5425,0,1
8,1,41,305,6,1174934,0,1
9,0,45,167,1,627465,0,1
9,0,38,136,1,619702,0,0
2,1,31,3,6,718429,0,1
2,1,25,412,1,1226393,0,1
2,1,38,8,1,456195,0,1
2,1,30,3,1,1082721,0,0
9,0,65,22,1,110652,0,1
9,0,56,55,1,1253858,0,1
9,0,59,8,1,426420,0,0
2,1,30,18,1,1094458,0,1
2,1,18,8,1,582925,0,1
2,1,47,15,1,788004,0,1
9,0,76,417,6,554081,0,0
2,1,1,8,1,1227082,0,1
9,0,58,415,1,56524,0,1
2,1,36,8,1,661630,0,0
2,1,35,8,1,805824,0,1
9,0,67,22,1,103229,0,1
2,1,62,8,1,1102686,0,1
9,0,37,8,1,1215742,0,0
2,1,34,22,1,1047560,0,1
2,1,44,8,1,458495,0,1
11,0,33,126,1,1214432,0,0
9,0,77,18,6,468127,0,1
2,1,13,8,1,694468,0,1
11,0,82,417,6,541871,0,0
8,1,40,55,1,731589,0,1
9,0,39,8,1,1109201,0,1
2,1,82,22,1,595318,0,1
4,1,34,55,1,704951,0,1
3,0,62,126,1,707496,0,0
9,0,36,8,1,1054486,0,1
2,1,9,8,6,1016179,0,1
6,1,34,37,1,1039792,0,1
2,1,12,22,1,1084804,0,1
7,0,35,126,1,1017830,0,0
9,0,33,412,1,1177936,0,0
1,1,74,41,3,277537,0,1
9,0,42,19,1,661032,0,1
6,1,30,167,1,1101330,0,1
2,1,61,8,1,651976,0,0
9,0,83,22,6,69786,0,1
9,0,35,8,1,1010472,0,0
2,1,7,55,1,1150899,0,1
42,1,28,15,1,1182232,0,1
9,0,71,8,6,508384,0,0
2,1,42,3,1,421743,0,1
2,1,30,412,1,1041262,0,1
2,1,73,3,1,1190549,0,0
9,0,71,8,1,468178,0,0
9,0,71,412,6,203295,0,0
9,0,38,1,1,1240200,0,0
9,0,55,8,1,505194,0,0
2,1,22,19,1,657457,0,1
3,0,43,126,1,1181231,0,0
3,0,49,412,1,677043,0,1
9,0,88,417,6,549692,0,1
9,0,78,417,6,544093,0,0
2,1,48,22,1,531345,0,1
2,1,40,3,1,508521,0,1
3,0,61,167,1,799507,0,0
8,1,24,412,1,1247247,0,1
9,0,58,412,1,676932,0,1
2,1,47,22,1,1026897,0,1
9,0,66,3,6,161894,0,1
7,0,36,8,1,772498,0,1
7,0,37,412,1,678290,0,0
2,1,13,8,1,1048085,0,1
9,0,78,412,6,277403,0,0
2,1,28,8,1,1174305,0,1
9,0,66,8,1,583287,0,1
2,1,1,3,6,1235275,0,1
5,0,33,8,1,1240914,0,1
9,0,87,412,6,277320,0,1
9,0,68,22,6,111960,0,0
7,0,71,8,1,1004677,0,1
3,0,45,126,1,1230673,0,0
9,0,58,3,1,243479,0,1
8,1,40,8,1,1016061,0,1
9,0,76,8,6,661783,0,0
7,0,40,19,1,725162,0,1
9,0,56,8,1,426161,0,0
9,0,69,8,3,505052,0,0
12,1,47,54,6,1071451,0,0
9,0,67,8,1,780203,0,1
8,1,60,3,6,677517,0,1
2,1,9,8,1,1011148,0,1
2,1,24,8,1,1254468,0,1
2,1,38,22,1,513766,0,1
9,0,82,22,6,78026,0,1
9,0,66,18,6,1148856,0,0
7,0,48,167,1,758951,0,0
2,1,56,22,6,725778,0,1
2,1,32,3,1,715762,0,1
7,0,38,126,1,714097,0,0
2,1,27,8,1,1194686,0,1
2,1,48,8,1,1002362,0,1
9,0,59,55,1,468836,0,1
8,1,26,9,1,1218168,0,1
11,0,28,8,1,1238714,0,0
2,1,35,22,1,618785,0,1
2,1,18,3,1,649324,0,1
42,1,85,197,1,1121641,0,1
2,1,27,8,1,1191291,0,1
2,1,27,8,1,1198430,0,1
9,0,76,22,6,150246,0,0
4,1,10,412,1,1079796,0,1
9,0,71,8,1,706863,0,1
9,0,71,3,1,35492,0,0
9,0,44,8,1,609558,0,0
9,0,56,8,1,483047,0,0
2,1,27,15,1,1087567,0,1
9,0,67,3,3,1169898,0,1
9,0,96,22,3,730108,0,0
9,0,65,8,1,432147,0,0
9,0,35,8,1,691716,0,0
2,1,56,8,6,518700,0,1
9,0,55,412,1,535878,0,1
2,1,80,1,1,1190001,0,1
8,1,28,15,1,1157193,0,1
7,0,76,126,6,706814,0,0
2,1,17,19,6,466842,0,1
9,0,59,8,1,483560,0,0
9,0,65,8,1,469334,0,0
9,0,60,1,1,3805,0,0
9,0,64,8,6,535259,0,1
2,1,30,55,1,1140339,0,1
8,1,28,3,1,1181165,0,0
9,0,57,3,1,230377,0,1
7,0,64,126,1,770929,0,0
9,0,87,8,3,442976,0,0
9,0,32,8,1,1079044,0,0
2,1,41,22,1,465834,0,1
2,1,28,3,1,1074174,0,1
2,1,35,3,1,608827,0,1
4,1,57,126,1,1049423,0,1
7,0,61,185,1,1116655,0,0
2,1,62,8,1,1051749,0,1
9,0,80,3,6,43414,0,1
2,1,7,8,1,1068538,0,1
7,0,55,55,1,780062,0,0
3,0,66,126,1,770058,0,0
3,0,42,126,1,1132281,0,0
9,0,71,3,1,163821,0,1
9,0,59,8,1,483340,0,1
2,1,5,15,1,1106158,0,1
9,0,52,3,3,1010112,0,0
9,0,73,412,6,1175401,0,0
2,1,35,8,1,685486,0,1
9,0,63,3,1,57013,0,1
2,1,20,22,6,488437,0,1
8,1,84,126,1,635762,0,1
2,1,40,55,6,617804,0,1
9,0,47,8,1,1236311,0,1
7,0,36,126,1,1130845,0,1
2,1,29,3,1,1150810,0,1
11,0,72,8,1,426236,0,0
7,0,42,8,1,1001897,0,0
6,1,2,8,1,1211806,0,1
9,0,60,55,3,1105515,0,1
9,0,60,8,1,469372,0,0
9,0,60,8,1,426661,0,0
9,0,36,8,1,1209731,0,0
9,0,69,185,6,1127330,0,0
2,1,42,22,1,585296,0,1
7,0,34,8,1,1013105,0,0
9,0,44,55,1,1160534,0,0
9,0,59,3,1,35500,0,0
2,1,10,8,1,711053,0,1
9,0,69,22,1,185892,0,0
2,1,35,22,1,682796,0,1
2,1,65,3,1,728083,0,1
2,1,38,8,1,525013,0,1
2,1,6,3,1,1215402,0,1
9,0,70,37,1,468633,0,1
2,1,32,8,1,1024812,0,0
9,0,31,1,1,1088158,0,0
2,1,28,8,1,1182341,0,1
2,1,62,19,6,718762,0,1
9,0,54,8,1,426991,0,0
9,0,65,8,6,1007956,0,1
6,1,79,3,6,518064,0,1
7,0,57,412,1,677869,0,0
4,1,8,126,1,1026479,0,1
9,0,81,22,6,459012,0,1
9,0,76,22,6,175899,0,1
2,1,46,56,1,1029339,0,0
9,0,67,415,1,559284,0,1
9,0,63,19,3,1213895,0,0
5,0,46,126,1,777845,0,0
9,0,49,22,3,1055054,0,0
9,0,69,412,6,682883,0,0
2,1,56,22,6,607960,0,1
9,0,83,22,6,139754,0,0
3,0,66,22,3,1007903,0,1
9,0,68,3,6,158627,0,0
4,1,24,206,6,1252647,0,1
3,0,41,167,1,799766,0,0
9,0,72,206,1,1141982,0,1
9,0,61,8,1,468743,0,1
2,1,29,3,1,1149701,0,1
9,0,64,8,1,691065,0,1
5,0,59,8,1,808770,0,0
9,0,41,55,1,723091,0,1
9,0,79,8,6,698189,0,0
5,0,61,8,1,1040055,0,1
9,0,72,55,6,426585,0,0
9,0,87,22,3,528485,0,1
7,0,86,126,6,793681,0,0
2,1,36,3,1,660678,0,0
2,1,27,3,1,1189997,0,1
9,0,62,22,3,1107383,0,0
41,0,49,9,1,443975,0,0
6,1,49,3,6,659910,0,1
2,1,21,8,6,1185324,0,1
9,0,64,8,1,483406,0,0
7,0,65,8,3,1037559,0,1
2,1,55,3,1,518677,0,1
9,0,47,19,1,409097,0,0
3,0,36,1,1,1095719,0,0
9,0,84,22,6,277861,0,1
9,0,73,412,6,474793,0,0
9,0,65,22,1,118627,0,0
2,1,16,18,6,548765,0,1
9,0,36,8,1,1154939,0,0
2,1,26,22,1,1254288,0,1
9,0,61,15,6,1004709,0,1
9,0,86,22,6,181150,0,1
9,0,61,22,1,185655,0,1
9,0,82,126,6,707943,0,0
9,0,66,22,1,127177,0,1
8,1,65,8,1,489758,0,1
9,0,85,22,6,98991,0,0
3,0,57,49,6,198932,0,1
9,0,70,8,6,483540,0,1
3,0,37,3,1,715033,0,0
2,1,60,412,1,410616,0,1
2,1,0,22,6,1246141,0,1
7,0,84,412,6,278559,0,1
9,0,86,22,6,99000,0,0
2,1,33,22,1,1034883,0,1
8,1,6,8,1,1094073,0,1
5,0,59,8,1,1016184,0,0
2,1,33,8,1,717639,0,1
9,0,34,197,1,1123154,0,1
2,1,7,412,1,1059879,0,1
2,1,27,412,1,1195555,0,1
2,1,28,18,1,1163784,0,1
9,0,73,8,6,573068,0,1
2,1,14,22,6,590924,0,1
9,0,69,3,1,240848,0,0
2,1,46,19,6,511333,0,1
2,1,79,3,1,1155693,0,1
2,1,27,8,1,1189861,0,1
2,1,68,8,1,533804,0,1
9,0,59,8,1,468076,0,1
9,0,37,167,1,612841,0,1
2,1,29,22,1,1046702,0,1
9,0,92,417,3,1027424,0,1
4,1,40,15,6,544949,0,0
2,1,24,3,1,506044,0,1
7,0,65,412,1,683566,0,1
2,1,32,417,1,1042937,0,1
2,1,35,22,1,693461,0,0
2,1,15,8,6,1044831,0,1
2,1,37,22,1,624601,0,1
9,0,66,8,1,469897,0,1
2,1,23,1,1,672436,0,1
2,1,30,417,6,727844,0,1
9,0,31,126,1,1205318,0,1
9,0,79,22,6,79340,0,1
9,0,77,8,6,426710,0,1
3,0,58,210,1,1151247,0,1
2,1,39,412,1,584427,0,1
2,1,10,8,1,782237,0,1
5,0,45,15,1,605761,0,0
3,0,53,126,1,785308,0,0
2,1,6,8,1,1077632,0,1
9,0,65,8,1,468389,0,1
8,1,66,55,1,1150210,0,1
2,1,5,8,1,1138396,0,1
9,0,35,46,1,761107,0,0
4,1,2,417,1,1201341,0,1
9,0,87,55,6,525495,0,0
9,0,36,19,1,1252024,0,0
9,0,86,8,6,469805,0,1
9,0,59,412,1,277239,0,0
7,0,66,8,6,673170,0,0
7,0,37,15,1,610744,0,1
9,0,55,8,1,425431,0,1
3,0,82,8,6,792607,0,1
9,0,74,22,3,670168,0,0
2,1,32,417,6,1214041,0,1
2,1,30,22,1,1080796,0,1
2,1,34,8,1,713453,0,1
7,0,36,15,1,604991,0,0
6,1,42,55,6,1009614,0,1
9,0,63,22,1,206850,0,1
9,0,64,8,1,468765,0,1
2,1,62,55,1,647593,0,1
2,1,41,19,6,507751,0,1
9,0,87,417,3,790409,0,0
2,1,15,412,1,578511,0,1
3,0,63,55,1,704943,0,0
2,1,65,8,1,726942,0,0
9,0,71,8,1,1044017,0,1
2,1,86,8,1,1057254,0,0
2,1,83,22,1,495452,0,1
9,0,75,8,6,642394,0,1
9,0,38,8,1,711136,0,0
2,1,39,3,1,446106,0,1
3,0,49,55,1,1004827,0,0
5,0,61,22,1,185781,0,1
2,1,2,8,6,1214593,0,1
9,0,35,8,1,760666,0,1
9,0,99,8,6,636354,0,0
13,0,52,9,1,1217491,0,0
9,0,76,417,3,541972,0,0
2,1,27,3,1,1159055,0,1
9,1,82,22,16,1203632,0,1
2,1,34,55,1,789549,0,0
2,1,62,8,1,630016,0,1
9,0,89,8,6,789937,0,1
9,0,44,8,1,1079027,0,0
9,0,51,19,6,403302,0,0
2,1,4,8,1,1182612,0,1
11,0,28,126,1,1221429,0,0
3,0,42,8,1,1030272,0,0
9,0,62,37,1,468663,0,0
7,0,38,8,1,1008233,0,0
2,1,86,8,6,656080,0,1
2,1,22,8,6,596506,0,1
2,1,12,22,1,1182881,0,1
